timestamp,siteA,siteB,siteC
2022-03-23 01:15:00,77.73470017911313,26.165855023689048,14.512680736655916
2022-03-23 01:16:00,87.68733369856233,32.59044770180715,17.389785228077486
2022-03-23 01:17:00,69.99477169323892,28.86147012261114,14.164328461545503
2022-03-23 01:18:00,66.23711263703773,29.722636380218173,18.712090023956456
2022-03-23 01:19:00,53.85558006810031,28.169490114241302,15.717364637318724
2022-03-23 01:20:00,57.043043447083136,31.327357914698073,16.74645307388039
2022-03-23 01:21:00,56.17855275245178,31.69226430101856,15.220490118583449
2022-03-23 01:22:00,62.40816397773033,28.612042507240062,14.692999888641186
2022-03-23 01:23:00,73.17915290557625,27.92982106772216,15.570156103851371
2022-03-23 01:24:00,54.82748508428686,32.607140990227236,14.954423032916035
2022-03-23 01:25:00,66.50885858066007,23.056005599849314,16.347630087199796
2022-03-23 01:26:00,69.61154440924648,29.064940152053847,15.723108296770738
2022-03-23 01:27:00,85.83561001900742,33.150648662597156,15.913710135597896
2022-03-23 01:28:00,63.44154777276492,25.083961950371474,15.644501725814605
2022-03-23 01:29:00,85.72515138700129,28.892218993913378,16.7379327891055
2022-03-23 01:30:00,79.66892501831838,32.18846745610022,14.048539682985943
2022-03-23 01:31:00,80.82955224343289,27.932652014298757,14.602068684598452
2022-03-23 01:32:00,80.11107842997382,27.044112549312885,14.187084935904794
2022-03-23 01:33:00,98.6629895040947,29.03852695603986,17.346091681410037
2022-03-23 01:34:00,55.834609168878174,31.75649979538815,13.947611325692154
2022-03-23 01:35:00,73.88116745264013,30.703307713222106,16.637365598402816
2022-03-23 01:36:00,49.62896940203872,29.243868685324138,15.926410473011142
2022-03-23 01:37:00,64.40405347756004,30.42560756799948,14.96332281394898
2022-03-23 01:38:00,82.75153059063592,26.605871126224763,14.996046067431667
2022-03-23 01:39:00,63.357495978426364,28.156268551846708,14.325918995123985
2022-03-23 01:40:00,57.067839704278335,25.928730562017975,13.972501509537357
2022-03-23 01:41:00,74.747745678248,28.298450625061925,15.239374649902025
2022-03-23 01:42:00,68.12911267057481,28.987104566491066,14.884278533283139
2022-03-23 01:43:00,76.29827377119156,30.98612416529293,15.258809750383044
2022-03-23 01:44:00,92.40409618880186,32.37414623903725,16.223017851226434
2022-03-23 01:45:00,79.2076693220809,28.905272888088184,15.177972605822273
2022-03-23 01:46:00,58.89372564668293,28.685603269118893,15.42977773128813
2022-03-23 01:47:00,67.9201177317084,31.08692418254407,14.936849090589426
2022-03-23 01:48:00,42.77034999374844,30.295008296504495,17.2348335305661
2022-03-23 01:49:00,54.29415433106671,29.85889289312156,14.579481026693374
2022-03-23 01:50:00,83.48257824536657,22.543384486999756,17.06943168610284
2022-03-23 01:51:00,79.0471484065257,32.59695753757064,13.454182911066999
2022-03-23 01:52:00,68.09822176374351,29.67972684632861,16.271650320978658
2022-03-23 01:53:00,85.42701479951565,31.90110828208692,14.521540147284306
2022-03-23 01:54:00,85.06930896505072,26.782792852061473,14.22988490048878
2022-03-23 01:55:00,62.66401221809766,32.03833945569021,15.92664771343108
2022-03-23 01:56:00,68.88483994408341,29.933190504547913,15.193374728260101
2022-03-23 01:57:00,59.371520446842155,28.493061807608374,14.180396250877667
2022-03-23 01:58:00,71.17168716564876,29.738884534052744,13.29908579367868
2022-03-23 01:59:00,65.30167848692986,27.77394520543855,16.879098062264852
2022-03-23 02:00:00,7.6253538845386775,23.43421969572647,14.747522573805286
2022-03-23 02:01:00,11.537147906743979,28.545907030210245,16.465831561933236
2022-03-23 02:02:00,11.639041252798885,33.55653236059834,15.82270235822927
2022-03-23 02:03:00,10.23956219135541,32.24245760727424,12.258796173411056
2022-03-23 02:04:00,9.002223663039564,28.046604341644706,15.500564221133155
2022-03-23 02:05:00,9.778082582841552,27.524955086641583,15.372101072248467
2022-03-23 02:06:00,11.50074480294834,28.13054383513271,12.977136804619594
2022-03-23 02:07:00,9.260826308994568,30.53454272482111,16.001349816315745
2022-03-23 02:08:00,9.909550012578018,30.549824466728467,14.161887221743333
2022-03-23 02:09:00,13.443983432074482,31.950924416957424,18.642197159478435
2022-03-23 02:10:00,9.653416116708739,30.35589227605431,15.249859763724368
2022-03-23 02:11:00,10.615994185181927,31.62071679170942,13.112062711344024
2022-03-23 02:12:00,10.329108268270256,31.74103298422265,13.838143499220656
2022-03-23 02:13:00,8.926117045827324,30.99132268988739,16.800234754209445
2022-03-23 02:14:00,8.945355569776169,29.885593428618023,15.490493129462225
2022-03-23 02:15:00,10.041610699029668,27.299251274836323,14.91261052374323
2022-03-23 02:16:00,10.013321624469729,29.009567953146586,16.488025545970736
2022-03-23 02:17:00,10.640754560589482,30.03157964700829,16.82529428467673
2022-03-23 02:18:00,8.835222185628398,34.81007884582823,14.360148445954644
2022-03-23 02:19:00,9.866290647600897,24.853317513358785,14.99427604576385
2022-03-23 02:20:00,10.40398296804108,29.56052025491046,15.11271744853003
2022-03-23 02:21:00,9.58584738168,27.767645854966165,12.920307133825716
2022-03-23 02:22:00,10.671444648581717,30.50129112274637,13.62055531977744
2022-03-23 02:23:00,10.96512963618957,29.406336476479478,16.38956367375462
2022-03-23 02:24:00,10.65120803355332,28.036270114892424,14.981244182457193
2022-03-23 02:25:00,9.975818367020642,29.51484206757197,16.712623515764847
2022-03-23 02:26:00,10.070140715379363,28.350914235447565,13.719318808642047
2022-03-23 02:27:00,11.125027207772547,19.223415099291728,11.795317094484707
2022-03-23 02:28:00,8.742487271733129,37.63051546173729,14.537388817470857
2022-03-23 02:29:00,9.62360009825304,29.900647818315722,14.899782782337049
2022-03-23 02:30:00,9.274222275952638,30.176712733643733,17.542491495946127
2022-03-23 02:31:00,8.836820274465735,33.823980613671125,15.838066851251853
2022-03-23 02:32:00,11.069448561947082,26.288420185842124,16.205133891738928
2022-03-23 02:33:00,10.22162253580189,29.398853230234177,14.209995971269056
2022-03-23 02:34:00,8.876325214448897,30.16687950206346,14.153338384098511
2022-03-23 02:35:00,11.379908599456169,26.243991999459183,12.980963319371567
2022-03-23 02:36:00,6.921316569198368,31.49239436778353,15.18967336281783
2022-03-23 02:37:00,11.29944350920972,29.796503984515493,12.182674103449429
2022-03-23 02:38:00,10.434455365953403,26.25319928144786,14.521758487336546
2022-03-23 02:39:00,10.81851327674056,29.761999589723008,14.987904654365463
2022-03-23 02:40:00,10.49013825983781,27.981827030089445,16.89548074888634
2022-03-23 02:41:00,9.238640658612047,27.557773051719856,16.801381008294335
2022-03-23 02:42:00,10.904750800031746,25.439819922797284,17.487528874650508
2022-03-23 02:43:00,7.384927546601792,36.26019348770769,13.971260991408894
2022-03-23 02:44:00,9.6648444502922,27.725527064944707,12.139599902162436
2022-03-23 02:45:00,10.591048494434729,31.074462431892485,14.82591966219477
2022-03-23 02:46:00,10.184768076179196,30.18207076167082,13.616862711909182
2022-03-23 02:47:00,10.794668485768392,32.163206836834426,11.963624837180088
2022-03-23 02:48:00,10.517643133855008,27.22456780309506,15.509073809039874
2022-03-23 02:49:00,9.244147214241941,31.990803540043032,14.867080972357268
2022-03-23 02:50:00,9.094929573699256,30.60660275381827,16.628838861161196
2022-03-23 02:51:00,10.343443343649916,25.719714456043654,14.104005507332223
2022-03-23 02:52:00,11.469304703052723,30.381462214112368,14.94468265850242
2022-03-23 02:53:00,9.330462528556069,26.230003945710045,13.293625915317493
2022-03-23 02:54:00,10.314650991925319,32.863959943973875,17.423149888718022
2022-03-23 02:55:00,11.51011077353213,27.94689664094625,14.261905067256002
2022-03-23 02:56:00,9.82862319271046,36.295071669181496,13.754760145911206
2022-03-23 02:57:00,10.269723439110818,28.446087847335363,13.288023584856516
2022-03-23 02:58:00,13.146361576131838,30.697454391253668,16.679237571591568
2022-03-23 02:59:00,9.906274635036302,26.82509813727659,14.930189935459628
2022-03-23 03:00:00,10.971273656517067,32.11942075663305,15.032234368640674
2022-03-23 03:01:00,9.335893638223968,35.351744117927595,17.77799994861076
2022-03-23 03:02:00,9.8881485375939,27.11506837318538,14.465059397725886
2022-03-23 03:03:00,9.592812135733226,32.28557254864054,12.718023572403137
2022-03-23 03:04:00,10.663806722519578,31.14195519454856,15.265364141466831
2022-03-23 03:05:00,8.311621195336,28.170388683184672,17.186956646211886
2022-03-23 03:06:00,10.14712505399977,34.31011364937283,17.074332460656866
2022-03-23 03:07:00,10.258441894559356,28.394983068123455,17.14164220793077
2022-03-23 03:08:00,8.552017400711703,33.22947241102806,17.236888398830565
2022-03-23 03:09:00,12.743060970825832,27.647283212701122,14.198408255262427
2022-03-23 03:10:00,9.877804669915216,31.59006725214598,16.092422091147483
2022-03-23 03:11:00,10.82631284873155,31.741846909629913,11.284495966549983
2022-03-23 03:12:00,10.867516223857214,34.69073203640756,15.653900891590485
2022-03-23 03:13:00,9.090108339673396,32.83684995457722,16.599066158918543
2022-03-23 03:14:00,10.837616747531609,26.469559420211635,15.53046317351792
2022-03-23 03:15:00,9.134217570250907,27.11305732977398,16.630966449148204
2022-03-23 03:16:00,10.050806219935728,31.936136599536304,14.459117299294615
2022-03-23 03:17:00,8.59052434208499,28.76094320200692,16.527557074164015
2022-03-23 03:18:00,10.272854848200664,30.801856491042596,13.947981630514096
2022-03-23 03:19:00,10.16290006988464,34.61694435843527,16.87641942773422
2022-03-23 03:20:00,10.661878508862037,30.136590995384203,18.842468390148788
2022-03-23 03:21:00,10.282766953743842,31.364750168698514,15.926470771107578
2022-03-23 03:22:00,10.003185330421669,30.434086052750214,15.578563584643701
2022-03-23 03:23:00,9.329046008819011,30.040665336409845,12.443165346359525
2022-03-23 03:24:00,9.51661259259157,21.31160800711949,12.658750860862979
2022-03-23 03:25:00,11.367801456018663,25.449258079578605,14.266344333870602
2022-03-23 03:26:00,11.37176213936119,23.27466057026514,14.611853117565127
2022-03-23 03:27:00,10.065922340743347,29.347882583495576,15.610736845351791
2022-03-23 03:28:00,8.271303872359422,29.95473757040365,13.796387865715104
2022-03-23 03:29:00,9.342316352881408,29.601243748237476,15.513382811350859
2022-03-23 03:30:00,10.07330735173897,29.482180620530542,13.976189750374028
2022-03-23 03:31:00,9.877633780695366,31.10814860598322,14.111418606493647
2022-03-23 03:32:00,10.328775893922483,32.06690863896447,12.044315497952567
2022-03-23 03:33:00,9.880785204559425,33.77053883585401,14.88739445111255
2022-03-23 03:34:00,10.852987889517316,25.545558658996818,14.231918547740186
2022-03-23 03:35:00,9.221470925102883,31.23860861713057,14.551625187530563
2022-03-23 03:36:00,10.510699354756209,31.409053665386082,15.408042785104458
2022-03-23 03:37:00,9.355497873536953,32.66732804944154,15.689641219730433
2022-03-23 03:38:00,10.991402339119984,30.69087292719758,14.13184563994314
2022-03-23 03:39:00,9.517685143534809,25.50311758683439,13.198928848474763
2022-03-23 03:40:00,9.066088485674483,30.048660996464825,17.784407091984992
2022-03-23 03:41:00,9.688309893462618,31.749894785255265,15.226964325052807
2022-03-23 03:42:00,9.36962253696993,26.31488245123232,12.420004522163996
2022-03-23 03:43:00,10.341825931342917,31.40272668973745,13.663007114806302
2022-03-23 03:44:00,9.930845780942315,33.74977100185813,17.051756625668833
2022-03-23 03:45:00,8.868716937856739,30.057241226544036,17.847689376037092
2022-03-23 03:46:00,8.165727324946415,29.160288089279017,15.563668121433448
2022-03-23 03:47:00,10.5205583960761,26.44444748383439,14.080530988265414
2022-03-23 03:48:00,8.966352753196876,36.61777088408421,14.84621252586365
2022-03-23 03:49:00,8.586157657368485,31.734612702806306,15.61578104779843
2022-03-23 03:50:00,9.55836672784208,29.84102112481186,17.317741151316795
2022-03-23 03:51:00,10.218405469660023,35.70352703739657,12.648525596523584
2022-03-23 03:52:00,11.191049437704466,30.79369216405149,17.488377057943342
2022-03-23 03:53:00,10.685238881748194,28.92913037510104,15.490441021035306
2022-03-23 03:54:00,9.002697683710766,26.548108558960365,13.796110156483094
2022-03-23 03:55:00,10.91068273066345,31.818773760849194,11.984378774123341
2022-03-23 03:56:00,10.727104111124149,30.95547143694656,17.639462112579853
2022-03-23 03:57:00,11.414576945869598,28.030079686860937,16.634044872715542
2022-03-23 03:58:00,11.823569655834518,31.09797195311071,13.104639700662721
2022-03-23 03:59:00,10.032159096115581,35.73308614414351,15.796627984261029
2022-03-23 04:00:00,9.548843745009396,25.12374970601551,16.181338950744305
2022-03-23 04:01:00,8.917175767609772,28.171830055403934,15.044525048131472
2022-03-23 04:02:00,10.888461908981238,30.509714612712692,14.231405215122532
2022-03-23 04:03:00,12.210734634906778,32.280920839135874,14.531979584285134
2022-03-23 04:04:00,10.708940706631413,29.34250147569884,14.14661187051495
2022-03-23 04:05:00,10.600369805317463,31.96807890586164,15.875692760353001
2022-03-23 04:06:00,10.416539659014212,29.686163011221144,17.11744415802039
2022-03-23 04:07:00,10.981227565520738,25.676639882372175,16.026459616082036
2022-03-23 04:08:00,8.816808609169726,31.2970075657521,16.7507863451297
2022-03-23 04:09:00,8.683027262201568,27.018541320419885,16.1927613216577
2022-03-23 04:10:00,10.6094479807538,26.84227703847212,14.279797966820354
2022-03-23 04:11:00,10.31935249039838,28.621742489276606,14.812219172345355
2022-03-23 04:12:00,10.220734244915661,30.26073334139013,11.739799231024069
2022-03-23 04:13:00,10.252731181628532,27.590837339563883,16.096924188018217
2022-03-23 04:14:00,10.60426981745275,29.174870591339896,11.66291454082489
2022-03-23 04:15:00,10.317994830491617,27.003398592246185,13.449339305486035
2022-03-23 04:16:00,9.910965130835,28.92582733817282,14.482796385932987
2022-03-23 04:17:00,10.537958096593298,30.850618438561593,14.81038786086216
2022-03-23 04:18:00,11.671968734262565,26.96016632742703,16.56502645311087
2022-03-23 04:19:00,10.95398044330322,28.52162866786151,16.09882736296977
2022-03-23 04:20:00,10.753424682823303,34.56436935693116,15.328643191214978
2022-03-23 04:21:00,10.542069281553019,29.332148427609187,16.792617390045827
2022-03-23 04:22:00,10.091771512821069,32.66708747517965,15.927412340115849
2022-03-23 04:23:00,9.805234790308024,31.348524068472564,14.68550520085212
2022-03-23 04:24:00,9.361408056377034,35.75224749465042,14.412087365823536
2022-03-23 04:25:00,11.241301158860574,31.33215651502252,14.67124378917201
2022-03-23 04:26:00,9.481812898723767,23.337068969359336,16.720834896029977
2022-03-23 04:27:00,8.580571693217584,35.531349491279926,16.326263359379066
2022-03-23 04:28:00,9.63401377111596,28.604754356642815,15.50637134330486
2022-03-23 04:29:00,10.302713953030812,32.37255227384535,13.715774367235843
2022-03-23 04:30:00,9.862981260835317,30.19718079781199,14.071392040286689
2022-03-23 04:31:00,9.515177811882506,26.795265648513517,13.997855376962349
2022-03-23 04:32:00,10.473309230874214,30.83574482627297,16.938915828798464
2022-03-23 04:33:00,9.826216367805637,33.807001764390314,17.645760514656885
2022-03-23 04:34:00,11.321223079070116,23.282517805906252,14.794523515473152
2022-03-23 04:35:00,12.029601431118294,28.54042246192293,14.60262040882899
2022-03-23 04:36:00,12.238801830177422,30.21499793447415,14.786496923642106
2022-03-23 04:37:00,9.47520881827085,30.857884543676292,13.596328570261809
2022-03-23 04:38:00,10.375590130250684,31.253976285823605,16.743859449383276
2022-03-23 04:39:00,11.24661317988443,30.43053871870861,15.596816066351693
2022-03-23 04:40:00,8.884331125721337,33.10323366775146,11.845354214455746
2022-03-23 04:41:00,10.952179571858098,29.339706335813943,17.564480634499276
2022-03-23 04:42:00,8.59947062428788,31.435301361654478,14.937628216352417
2022-03-23 04:43:00,9.781585303633658,32.65019774385917,15.390002720499288
2022-03-23 04:44:00,10.139440767666082,36.24916160363552,12.267304945450668
2022-03-23 04:45:00,9.251374032082385,29.67599134735321,17.178939432367116
2022-03-23 04:46:00,10.265576406617813,35.435565663424825,15.766042500639616
2022-03-23 04:47:00,9.304022292916928,34.834112234701074,16.329732713671106
2022-03-23 04:48:00,9.920994740504302,27.386335489136297,14.295929836298182
2022-03-23 04:49:00,11.13429489682872,30.18450847426842,13.842352707043066
2022-03-23 04:50:00,9.588495546042815,27.976733612336663,16.12881466309473
2022-03-23 04:51:00,11.243648200844602,28.261802923115507,12.825240033653339
2022-03-23 04:52:00,9.540140680360485,32.53964191157524,17.121616233055537
2022-03-23 04:53:00,10.961037438820846,28.612552126906696,17.177117059060137
2022-03-23 04:54:00,11.108870591734835,30.43097994171621,13.273423712082408
2022-03-23 04:55:00,10.952860126404458,28.552362171352463,16.144585637742008
2022-03-23 04:56:00,10.246979761098622,29.630704737017506,17.456843864921797
2022-03-23 04:57:00,9.199951584510675,27.398125763435083,15.41527263637531
2022-03-23 04:58:00,10.521301129825202,18.81042622065216,13.106154490677888
2022-03-23 04:59:00,10.292341891426215,27.594904832005433,15.403988547799187
2022-03-23 05:00:00,10.246698877119199,28.166738596092905,14.372349857918922
2022-03-23 05:01:00,9.058595132216562,26.129878453419245,15.18399198081409
2022-03-23 05:02:00,7.766903555223708,28.19774158665104,14.640395017680452
2022-03-23 05:03:00,10.212287027148575,28.662734918121956,14.767836783358494
2022-03-23 05:04:00,8.20159162607436,25.742975832751164,12.869256239367369
2022-03-23 05:05:00,10.911900106212562,28.354600699252288,15.391025995994092
2022-03-23 05:06:00,10.671070349942976,34.6087273105108,16.073509961106378
2022-03-23 05:07:00,9.630457402079536,25.53249566135772,16.304520912986384
2022-03-23 05:08:00,11.430561817080406,26.552447397320655,14.319903850275455
2022-03-23 05:09:00,9.724007563261967,31.460371307659685,15.434460970274246
2022-03-23 05:10:00,9.921027026748044,22.495558711511748,13.446534722235096
2022-03-23 05:11:00,10.088616767766382,35.66884282756007,15.810117915950805
2022-03-23 05:12:00,10.471123784910173,30.581664466507544,15.486131270747798
2022-03-23 05:13:00,10.93249135639476,31.381475403933226,13.613127013568038
2022-03-23 05:14:00,11.347606885682948,34.356130935850445,15.316464873478749
2022-03-23 05:15:00,10.183419092149505,31.314234737726558,14.33995845189437
2022-03-23 05:16:00,10.039212252671392,28.884062831708576,14.90055783560662
2022-03-23 05:17:00,10.7626695064662,33.705648082146034,17.373642741820454
2022-03-23 05:18:00,9.550784113527271,30.301659582975798,13.681587874287858
2022-03-23 05:19:00,9.903917295198253,29.58598964587913,13.72723154987397
2022-03-23 05:20:00,11.368934406330828,29.59667959274547,13.603295318134982
2022-03-23 05:21:00,10.350506775376928,30.622463990771006,14.349394669821343
2022-03-23 05:22:00,9.91981988672472,29.9960024322775,16.86725041762459
2022-03-23 05:23:00,10.968472220796604,36.337323918522024,13.07781886753667
2022-03-23 05:24:00,8.504220275018202,30.96361693364768,15.43905318085884
2022-03-23 05:25:00,8.171818033600067,29.52175567807667,15.341121064897726
2022-03-23 05:26:00,7.888812002993443,32.40826647990436,15.815553815562566
2022-03-23 05:27:00,9.432162534659357,28.72591941041517,12.322236231104485
2022-03-23 05:28:00,10.456638125843725,29.93668493123812,15.11867690424118
2022-03-23 05:29:00,9.16959976531153,28.008532193816993,14.232473029646952
2022-03-23 05:30:00,9.920349758950618,28.721873777042155,15.392207718360485
2022-03-23 05:31:00,9.715304806870305,30.36538529420746,14.982814001180238
2022-03-23 05:32:00,7.988955446440848,28.36289443226385,15.90366645364724
2022-03-23 05:33:00,9.01556577343385,33.20394410309385,13.529301167461401
2022-03-23 05:34:00,10.16141134490284,28.811044664439706,14.519713271575364
2022-03-23 05:35:00,10.35249198278066,33.24009065142633,15.934963652345072
2022-03-23 05:36:00,10.39798435484099,26.703163364365743,17.243457382759253
2022-03-23 05:37:00,8.996716538291457,30.263480980739416,16.928166660333417
2022-03-23 05:38:00,9.56874225414199,30.412906366281895,16.210617998848928
2022-03-23 05:39:00,11.437683263700938,29.296043571386708,16.018324190723956
2022-03-23 05:40:00,12.05746298389462,29.957741625133163,14.854092064964467
2022-03-23 05:41:00,10.006277503471127,35.10692880478935,16.35762514275687
2022-03-23 05:42:00,8.35019744153984,36.11008551564328,14.974416307252643
2022-03-23 05:43:00,8.828564732994936,28.664703526232767,13.98826839019534
2022-03-23 05:44:00,11.256304243890488,28.204248050991513,13.452038386447132
2022-03-23 05:45:00,9.443084604168916,30.38687904702368,13.079393823003016
2022-03-23 05:46:00,9.935851230819438,35.069205103695914,16.28414793142885
2022-03-23 05:47:00,11.126065383810857,30.69433553362706,17.33629737091805
2022-03-23 05:48:00,8.211915538788308,31.95800803239983,15.48254553074531
2022-03-23 05:49:00,9.232427249495238,32.576228371998305,13.132266358295977
2022-03-23 05:50:00,10.790067664936894,29.403342727023553,15.49826804463505
2022-03-23 05:51:00,10.940239149876028,30.194904931190777,16.629318599079014
2022-03-23 05:52:00,10.366501021116896,29.472088264239815,19.785564956694852
2022-03-23 05:53:00,10.348090880008215,29.371666831048653,13.83936403837557
2022-03-23 05:54:00,8.223554226113091,30.032626400623784,11.252919408793892
2022-03-23 05:55:00,8.680673506339451,31.544063317096747,13.317827357335167
2022-03-23 05:56:00,11.110485751146793,34.12756926351262,15.55794698862617
2022-03-23 05:57:00,7.9667372251040405,25.949121714344074,17.280165777202512
2022-03-23 05:58:00,8.805971870845752,30.04482947955326,14.160172234778496
2022-03-23 05:59:00,10.520176319441068,31.102170036108003,16.46075435060777
2022-03-23 06:00:00,9.543245893934186,33.457678661783945,15.39328199307559
2022-03-23 06:01:00,9.425685859407485,30.854394717160176,11.982866522261308
2022-03-23 06:02:00,10.247773907607144,32.67548155503864,14.329986844934549
2022-03-23 06:03:00,10.760408788539245,30.985527374452662,17.343946377250877
2022-03-23 06:04:00,9.935916942620908,35.3397740535612,13.487479853819304
2022-03-23 06:05:00,9.848656406651346,33.389439481814804,13.955562504900788
2022-03-23 06:06:00,11.50125118980242,26.272204422657413,14.378184630337692
2022-03-23 06:07:00,10.490165504931632,21.217718633552295,17.27698834935225
2022-03-23 06:08:00,12.571700914804158,31.142389416038842,16.2126627127868
2022-03-23 06:09:00,10.590257514642644,30.72739326036895,16.62906059718196
2022-03-23 06:10:00,8.910103230989733,31.80487299081249,14.897618803642656
2022-03-23 06:11:00,12.104230786654503,34.53784321448581,14.217590453892296
2022-03-23 06:12:00,8.425191181767973,30.41978487315637,14.261107761019954
2022-03-23 06:13:00,8.972473678879744,30.933025939770854,13.788390451829276
2022-03-23 06:14:00,11.05217790406132,28.41065981364825,14.984914664408464
2022-03-23 06:15:00,8.666419436733893,31.480840897772296,13.765785791572762
2022-03-23 06:16:00,8.823344958663847,36.45117513886692,14.039045239994842
